ID,pred
260947,0
260948,0
260949,0
260950,0
260951,0
260952,0
260953,0
260954,0
260955,0
260956,0
260957,1
260958,0
260959,0
260960,0
260961,0
260962,0
260963,1
260964,1
260965,0
260966,0
260967,0
260968,1
260969,0
260970,0
260971,0
260972,0
260973,0
260974,0
260975,1
260976,0
260977,0
260978,0
260979,0
260980,0
260981,0
260982,0
260983,0
260984,0
260985,1
260986,0
260987,0
260988,1
260989,0
260990,0
260991,0
260992,1
260993,0
260994,0
260995,0
260996,0
260997,1
260998,0
260999,0
261000,0
261001,0
261002,0
261003,0
261004,0
261005,0
261006,0
261007,1
261008,1
261009,0
261010,1
261011,0
261012,0
261013,1
261014,1
261015,0
261016,0
261017,0
261018,0
261019,0
261020,0
261021,0
261022,0
261023,0
261024,0
261025,0
261026,0
261027,0
261028,0
261029,0
261030,1
261031,1
261032,0
261033,1
261034,0
261035,0
261036,0
261037,0
261038,1
261039,0
261040,0
261041,0
261042,0
261043,0
261044,1
261045,0
261046,0
261047,1
261048,0
261049,0
261050,0
261051,0
261052,0
261053,1
261054,0
261055,1
261056,0
261057,0
261058,1
261059,0
261060,1
261061,0
261062,1
261063,0
261064,0
261065,0
261066,0
261067,0
261068,1
261069,0
261070,0
261071,0
261072,0
261073,1
261074,0
261075,0
261076,0
261077,0
261078,0
261079,0
261080,0
261081,0
261082,0
261083,0
261084,0
261085,0
261086,1
261087,0
261088,0
261089,0
261090,0
261091,0
261092,0
261093,0
261094,0
261095,0
261096,0
261097,0
261098,0
261099,0
261100,1
261101,0
261102,0
261103,0
261104,0
261105,0
261106,1
261107,0
261108,0
261109,0
261110,0
261111,0
261112,0
261113,0
261114,1
261115,0
261116,0
261117,0
261118,0
261119,0
261120,0
261121,0
261122,0
261123,0
261124,0
261125,0
261126,0
261127,1
261128,0
261129,0
261130,0
261131,0
261132,0
261133,0
261134,1
261135,0
261136,0
261137,0
261138,1
261139,1
261140,0
261141,1
261142,1
261143,0
261144,0
261145,0
261146,0
261147,0
261148,0
261149,1
261150,0
261151,0
261152,0
261153,1
261154,0
261155,0
261156,0
261157,0
261158,1
261159,0
261160,0
261161,0
261162,0
261163,0
261164,0
261165,0
261166,0
261167,0
261168,0
261169,0
261170,0
261171,0
261172,0
261173,0
261174,0
261175,0
261176,1
261177,0
261178,0
261179,0
261180,0
261181,0
261182,0
261183,0
261184,0
261185,0
261186,0
261187,1
261188,0
261189,0
261190,0
261191,0
261192,0
261193,0
261194,0
261195,0
261196,0
261197,0
261198,0
261199,0
261200,0
261201,0
261202,0
261203,0
261204,0
261205,1
261206,0
261207,0
261208,0
261209,1
261210,0
261211,1
261212,0
261213,0
261214,0
261215,0
261216,0
261217,0
261218,0
261219,0
261220,0
261221,0
261222,0
261223,0
261224,0
261225,1
261226,0
261227,0
261228,0
261229,1
261230,0
261231,0
261232,0
261233,0
261234,0
261235,0
261236,0
261237,0
261238,0
261239,1
261240,1
261241,0
261242,0
261243,1
261244,0
261245,1
261246,1
261247,1
261248,0
261249,0
261250,0
261251,0
261252,0
261253,0
261254,0
261255,0
261256,0
261257,0
261258,0
261259,0
261260,1
261261,0
261262,0
261263,0
261264,0
261265,0
261266,0
261267,0
261268,0
261269,0
261270,0
261271,0
261272,0
261273,1
261274,0
261275,0
261276,1
261277,0
261278,0
261279,0
261280,1
261281,0
261282,0
261283,0
261284,0
261285,0
261286,0
261287,1
261288,0
261289,1
261290,0
261291,0
261292,0
261293,1
261294,0
261295,0
261296,0
261297,0
261298,1
261299,0
261300,0
261301,0
261302,0
261303,0
261304,0
261305,0
261306,0
261307,1
261308,0
261309,0
261310,0
261311,0
261312,0
261313,0
261314,0
261315,0
261316,0
261317,1
261318,0
261319,1
261320,0
261321,0
261322,0
261323,1
261324,0
261325,0
261326,0
261327,0
261328,0
261329,0
261330,0
261331,1
261332,0
261333,0
261334,0
261335,0
261336,0
261337,0
261338,0
261339,0
261340,0
261341,0
261342,0
261343,0
261344,0
261345,0
261346,0
261347,0
261348,0
261349,0
261350,0
261351,0
261352,0
261353,0
261354,1
261355,0
261356,0
261357,1
261358,0
261359,1
261360,1
261361,0
261362,0
261363,0
261364,0
261365,0
261366,0
261367,1
261368,0
261369,0
261370,1
261371,1
261372,0
261373,1
261374,0
261375,0
261376,0
261377,0
261378,0
261379,0
261380,0
261381,0
261382,0
261383,0
261384,0
261385,1
261386,0
261387,0
261388,0
261389,0
261390,0
261391,0
261392,0
261393,0
261394,0
261395,0
261396,0
261397,0
261398,0
261399,0
261400,0
261401,0
261402,1
261403,0
261404,0
261405,0
261406,0
261407,1
261408,0
261409,0
261410,0
261411,0
261412,1
261413,1
261414,0
261415,1
261416,0
261417,1
261418,0
261419,1
261420,0
261421,0
261422,0
261423,0
261424,0
261425,1
261426,1
261427,0
261428,0
261429,0
261430,0
261431,0
261432,0
261433,0
261434,0
261435,0
261436,0
261437,0
261438,0
261439,0
261440,0
261441,1
261442,0
261443,0
261444,0
261445,0
261446,0
261447,0
261448,0
261449,1
261450,0
261451,1
261452,0
261453,0
261454,1
261455,0
261456,0
261457,0
261458,0
261459,0
261460,0
261461,1
261462,0
261463,0
261464,0
261465,0
261466,0
261467,0
261468,0
261469,0
261470,0
261471,0
261472,0
261473,0
261474,1
261475,0
261476,0
261477,0
261478,0
261479,1
261480,1
261481,0
261482,0
261483,0
261484,0
261485,0
261486,0
261487,0
261488,0
261489,0
261490,0
261491,0
261492,0
261493,0
261494,0
261495,0
261496,0
261497,0
261498,0
261499,0
261500,0
261501,0
261502,0
261503,0
261504,0
261505,0
261506,0
261507,1
261508,0
261509,1
261510,1
261511,0
261512,0
261513,0
261514,0
261515,0
261516,0
261517,0
261518,0
261519,0
261520,1
261521,0
261522,0
261523,0
261524,1
261525,0
261526,1
261527,0
261528,0
261529,1
261530,0
261531,0
261532,0
261533,0
261534,0
261535,0
261536,0
261537,0
261538,0
261539,0
261540,0
261541,0
261542,0
261543,0
261544,0
261545,0
261546,1
261547,1
261548,0
261549,0
261550,0
261551,0
261552,0
261553,0
261554,1
261555,0
261556,0
261557,0
261558,0
261559,0
261560,0
261561,0
261562,0
261563,0
261564,0
261565,0
261566,1
261567,0
261568,0
261569,1
261570,0
261571,0
261572,1
261573,0
261574,1
261575,0
261576,1
261577,0
261578,0
261579,0
261580,0
261581,0
261582,0
261583,0
261584,1
261585,0
261586,0
261587,1
261588,0
261589,0
261590,0
261591,0
261592,0
261593,0
261594,0
261595,0
261596,1
261597,0
261598,0
261599,1
261600,0
261601,0
261602,0
261603,0
261604,0
261605,0
261606,0
261607,0
261608,0
261609,0
261610,0
261611,0
261612,1
261613,0
261614,0
261615,0
261616,1
261617,0
261618,0
261619,0
261620,1
261621,0
261622,0
261623,0
261624,0
261625,0
261626,0
261627,0
261628,0
261629,1
261630,0
261631,0
261632,0
261633,0
261634,0
261635,0
261636,0
261637,0
261638,0
261639,0
261640,0
261641,0
261642,1
261643,0
261644,0
261645,0
261646,1
261647,0
261648,0
261649,0
261650,0
261651,0
261652,0
261653,0
261654,0
261655,0
261656,0
261657,0
261658,0
261659,0
261660,0
261661,0
261662,0
261663,0
261664,1
261665,0
261666,0
261667,0
261668,0
261669,0
261670,1
261671,0
261672,0
261673,0
261674,0
261675,0
261676,0
261677,0
261678,1
261679,0
261680,0
261681,0
261682,0
261683,1
261684,0
261685,0
261686,0
261687,0
261688,0
261689,0
261690,0
261691,0
261692,0
261693,0
261694,0
261695,0
261696,0
261697,0
261698,0
261699,0
261700,0
261701,0
261702,0
261703,0
261704,0
261705,0
261706,0
261707,1
261708,1
261709,0
261710,0
261711,0
261712,0
261713,0
261714,0
261715,0
261716,0
261717,0
261718,0
261719,1
261720,0
261721,0
261722,0
261723,0
261724,0
261725,0
261726,1
261727,0
261728,0
261729,0
261730,1
261731,0
261732,0
261733,1
261734,0
261735,0
261736,0
261737,0
261738,0
261739,0
261740,0
261741,1
261742,0
261743,0
261744,0
261745,0
261746,0
261747,0
261748,0
261749,1
261750,0
261751,0
261752,0
261753,0
261754,1
261755,0
261756,0
261757,0
261758,0
261759,0
261760,0
261761,0
261762,0
261763,1
261764,0
261765,0
261766,0
261767,1
261768,0
261769,1
261770,0
261771,0
261772,0
261773,1
261774,1
261775,0
261776,0
261777,0
261778,0
261779,0
261780,0
261781,0
261782,0
261783,0
261784,0
261785,0
261786,0
261787,0
261788,1
261789,0
261790,0
261791,0
261792,0
261793,0
261794,0
261795,0
261796,0
261797,0
261798,1
261799,0
261800,0
261801,0
261802,0
261803,0
261804,0
261805,0
261806,0
261807,0
261808,0
261809,0
261810,0
261811,0
261812,0
261813,0
261814,0
261815,0
261816,0
261817,1
261818,0
261819,0
261820,0
261821,0
261822,0
261823,1
261824,0
261825,0
261826,0
261827,0
261828,0
261829,0
261830,0
261831,0
261832,0
261833,0
261834,0
261835,0
261836,0
261837,0
261838,0
261839,0
261840,0
261841,0
261842,0
261843,0
261844,0
261845,0
261846,0
261847,0
261848,0
261849,0
261850,0
261851,1
261852,0
261853,0
261854,1
261855,0
261856,0
261857,0
261858,0
261859,0
261860,0
261861,0
261862,0
261863,0
261864,1
261865,0
261866,0
261867,1
261868,0
261869,1
261870,0
261871,0
261872,0
261873,0
261874,0
261875,0
261876,0
261877,0
261878,0
261879,1
261880,0
261881,0
261882,0
261883,0
261884,0
261885,0
261886,0
261887,0
261888,0
261889,0
261890,0
261891,0
261892,0
261893,0
261894,0
261895,0
261896,0
261897,0
261898,0
261899,1
261900,0
261901,0
261902,0
261903,0
261904,0
261905,0
261906,1
261907,0
261908,1
261909,0
261910,0
261911,0
261912,0
261913,0
261914,0
261915,0
261916,1
261917,1
261918,0
261919,0
261920,0
261921,0
261922,1
261923,1
261924,1
261925,0
261926,0
261927,0
261928,0
261929,0
261930,0
261931,1
261932,0
261933,0
261934,0
261935,0
261936,0
261937,0
261938,0
261939,0
261940,0
261941,0
261942,0
261943,0
261944,0
261945,1
261946,0
261947,0
261948,0
261949,0
261950,0
261951,0
261952,0
261953,0
261954,0
261955,0
261956,0
261957,0
261958,0
261959,0
261960,0
261961,0
261962,0
261963,1
261964,0
261965,0
261966,0
261967,1
261968,0
261969,1
261970,0
261971,0
261972,0
261973,1
261974,0
261975,0
261976,0
261977,0
261978,0
261979,1
261980,0
261981,0
261982,0
261983,0
261984,0
261985,0
261986,0
261987,0
261988,0
261989,0
261990,1
261991,0
261992,0
261993,0
261994,0
261995,0
261996,0
261997,1
261998,0
261999,0
262000,0
262001,0
262002,0
262003,0
262004,0
262005,1
262006,0
262007,1
262008,0
262009,0
262010,0
262011,0
262012,0
262013,0
262014,0
262015,0
262016,0
262017,0
262018,0
262019,0
262020,0
262021,0
262022,0
262023,1
262024,0
262025,1
262026,0
262027,0
262028,0
262029,1
262030,0
262031,0
262032,0
262033,0
262034,0
262035,0
262036,0
262037,0
262038,0
262039,0
262040,0
262041,0
262042,0
262043,0
262044,0
262045,0
262046,0
262047,0
262048,0
262049,0
262050,1
262051,0
262052,0
262053,0
262054,1
262055,0
262056,0
262057,0
262058,0
262059,0
262060,0
262061,0
262062,0
262063,0
262064,0
262065,1
262066,0
262067,1
262068,0
262069,0
262070,0
262071,0
262072,0
262073,0
262074,0
262075,0
262076,0
262077,0
262078,0
262079,0
262080,0
262081,0
262082,0
262083,0
262084,0
262085,0
262086,1
262087,0
262088,1
262089,0
262090,0
262091,0
262092,0
262093,0
262094,0
262095,0
262096,0
262097,0
262098,1
262099,0
262100,0
262101,0
262102,0
262103,0
262104,0
262105,0
262106,0
262107,0
262108,0
262109,0
262110,0
262111,0
262112,1
262113,0
262114,0
262115,0
262116,0
262117,0
262118,0
262119,0
262120,0
262121,0
262122,1
262123,0
262124,0
262125,0
262126,0
262127,0
262128,0
262129,0
262130,0
262131,0
262132,1
262133,0
262134,0
262135,0
262136,0
262137,0
262138,0
262139,0
262140,0
262141,0
262142,0
262143,0
262144,1
262145,0
262146,0
262147,0
262148,1
262149,0
262150,0
262151,0
262152,0
262153,0
262154,0
262155,0
262156,1
262157,0
262158,0
262159,0
262160,0
262161,0
262162,0
262163,0
262164,0
262165,0
262166,0
262167,0
262168,1
262169,0
262170,0
262171,0
262172,0
262173,0
262174,0
262175,0
262176,0
262177,1
262178,0
262179,1
262180,0
262181,0
262182,0
262183,0
262184,0
262185,0
262186,0
262187,0
262188,1
262189,0
262190,0
262191,0
262192,0
262193,0
262194,1
262195,0
262196,0
262197,0
262198,0
262199,1
262200,0
262201,0
262202,0
262203,0
262204,0
262205,1
262206,0
262207,0
262208,0
262209,0
262210,0
262211,1
262212,0
262213,0
262214,0
262215,1
262216,1
262217,0
262218,0
262219,0
262220,0
262221,0
262222,0
262223,0
262224,0
262225,0
262226,0
262227,0
262228,0
262229,0
262230,0
262231,1
262232,1
262233,0
262234,0
262235,0
262236,0
262237,1
262238,0
262239,0
262240,1
262241,0
262242,1
262243,0
262244,0
262245,0
262246,0
262247,0
262248,1
262249,0
262250,0
262251,0
262252,0
262253,0
262254,0
262255,0
262256,0
262257,0
262258,0
262259,0
262260,0
262261,1
262262,1
262263,0
262264,0
262265,0
262266,0
262267,0
262268,0
262269,0
262270,0
262271,0
262272,0
262273,0
262274,0
262275,0
262276,0
262277,0
262278,0
262279,0
262280,0
262281,0
262282,0
262283,1
262284,1
262285,0
262286,0
262287,0
262288,0
262289,0
262290,0
262291,0
262292,1
262293,1
262294,0
262295,1
262296,0
262297,0
262298,0
262299,0
262300,0
262301,1
262302,0
262303,0
262304,0
262305,0
262306,1
262307,0
262308,0
262309,0
262310,0
262311,0
262312,0
262313,0
262314,1
262315,0
262316,0
262317,0
262318,0
262319,0
262320,0
262321,1
262322,0
262323,0
262324,0
262325,0
262326,1
262327,0
262328,0
262329,1
262330,0
262331,0
262332,0
262333,1
262334,0
262335,1
262336,1
262337,0
262338,0
262339,0
262340,0
262341,0
262342,0
262343,0
262344,0
262345,0
262346,0
262347,0
262348,0
262349,0
262350,0
262351,0
262352,0
262353,0
262354,0
262355,0
262356,1
262357,0
262358,1
262359,0
262360,0
262361,0
262362,0
262363,0
262364,0
262365,0
262366,0
262367,0
262368,0
262369,1
262370,0
262371,0
262372,0
262373,0
262374,0
262375,1
262376,0
262377,0
262378,0
262379,0
262380,0
262381,0
262382,0
262383,0
262384,0
262385,0
262386,0
262387,1
262388,0
262389,1
262390,1
262391,1
262392,0
262393,0
262394,0
262395,0
262396,0
262397,0
262398,0
262399,0
262400,0
262401,0
262402,0
262403,1
262404,0
262405,0
262406,0
262407,0
262408,0
262409,0
262410,0
262411,0
262412,0
262413,0
262414,1
262415,0
262416,0
262417,0
262418,0
262419,0
262420,0
262421,0
262422,0
262423,0
262424,0
262425,1
262426,0
262427,0
262428,0
262429,0
262430,1
262431,0
262432,1
262433,0
262434,1
262435,0
262436,0
262437,0
262438,0
262439,1
262440,0
262441,0
262442,0
262443,0
262444,0
262445,0
262446,0
262447,0
262448,0
262449,0
262450,0
262451,0
262452,0
262453,0
262454,0
262455,0
262456,0
262457,0
262458,0
262459,0
262460,0
262461,1
262462,0
262463,0
262464,0
262465,0
262466,1
262467,0
262468,0
262469,0
262470,1
262471,0
262472,1
262473,0
262474,0
262475,0
262476,1
262477,1
262478,0
262479,0
262480,0
262481,0
262482,1
262483,0
262484,0
262485,0
262486,0
262487,0
262488,0
262489,0
262490,0
262491,0
262492,0
262493,0
262494,0
262495,0
262496,1
262497,0
262498,0
262499,0
262500,1
262501,1
262502,0
262503,0
262504,1
262505,1
262506,1
262507,0
262508,0
262509,0
262510,0
262511,0
262512,1
262513,1
262514,1
262515,0
262516,0
262517,1
262518,1
262519,0
262520,0
262521,0
262522,0
262523,0
262524,0
262525,0
262526,0
262527,0
262528,0
262529,0
262530,1
262531,0
262532,1
262533,0
262534,0
262535,1
262536,0
262537,0
262538,1
262539,0
262540,0
262541,0
262542,0
262543,0
262544,0
262545,0
262546,0
262547,0
262548,0
262549,0
262550,0
262551,0
262552,0
262553,0
262554,0
262555,0
262556,1
262557,0
262558,0
262559,0
262560,0
262561,0
262562,0
262563,0
262564,0
262565,0
262566,0
262567,0
262568,0
262569,0
262570,0
262571,0
262572,0
262573,0
262574,0
262575,0
262576,1
262577,0
262578,0
262579,0
262580,1
262581,0
262582,1
262583,0
262584,0
262585,0
262586,0
262587,0
262588,0
262589,0
262590,0
262591,0
262592,0
262593,0
262594,1
262595,0
262596,0
262597,0
262598,0
262599,1
262600,0
262601,0
262602,0
262603,0
262604,0
262605,0
262606,0
262607,0
262608,0
262609,0
262610,0
262611,0
262612,0
262613,0
262614,0
262615,0
262616,0
262617,0
262618,0
262619,0
262620,0
262621,0
262622,0
262623,0
262624,0
262625,0
262626,0
262627,1
262628,0
262629,0
262630,0
262631,0
262632,0
262633,0
262634,0
262635,0
262636,0
262637,0
262638,0
262639,0
262640,1
262641,1
262642,0
262643,0
262644,0
262645,0
262646,1
262647,1
262648,0
262649,0
262650,0
262651,0
262652,0
262653,0
262654,1
262655,0
262656,1
262657,0
262658,0
262659,0
262660,0
262661,0
262662,1
262663,1
262664,0
262665,0
262666,0
262667,0
262668,0
262669,0
262670,0
262671,1
262672,0
262673,0
262674,0
262675,0
262676,0
262677,0
262678,0
262679,0
262680,0
262681,0
262682,0
262683,0
262684,0
262685,0
262686,0
262687,0
262688,0
262689,0
262690,0
262691,0
262692,0
262693,0
262694,0
262695,0
262696,0
262697,0
262698,0
262699,0
262700,0
262701,1
262702,0
262703,1
262704,0
262705,0
262706,0
262707,0
262708,1
262709,0
262710,0
262711,0
262712,0
262713,0
262714,0
262715,0
262716,1
262717,0
262718,1
262719,0
262720,0
262721,0
262722,0
262723,0
262724,1
262725,1
262726,0
262727,0
262728,0
262729,0
262730,0
262731,0
262732,0
262733,0
262734,0
262735,0
262736,1
262737,0
262738,0
262739,0
262740,0
262741,0
262742,1
262743,0
262744,1
262745,0
262746,0
262747,0
262748,1
262749,0
262750,0
262751,1
262752,0
262753,0
262754,0
262755,1
262756,0
262757,1
262758,0
262759,0
262760,0
262761,0
262762,0
262763,0
262764,0
262765,0
262766,0
262767,0
262768,0
262769,0
262770,0
262771,0
262772,0
262773,0
262774,0
262775,0
262776,0
262777,0
262778,0
262779,0
262780,0
262781,0
262782,0
262783,0
262784,0
262785,0
262786,1
262787,0
262788,0
262789,0
262790,0
262791,0
262792,0
262793,0
262794,0
262795,0
262796,0
262797,0
262798,0
262799,1
262800,0
262801,0
262802,0
262803,1
262804,0
262805,0
262806,0
262807,0
262808,0
262809,0
262810,0
262811,0
262812,1
262813,0
262814,1
262815,0
262816,1
262817,1
262818,0
262819,0
262820,1
262821,0
262822,0
262823,0
262824,1
262825,0
262826,0
262827,0
262828,0
262829,0
262830,0
262831,0
262832,1
262833,0
262834,0
262835,0
262836,0
262837,0
262838,0
262839,1
262840,0
262841,0
262842,0
262843,1
262844,0
262845,0
262846,0
262847,0
262848,0
262849,0
262850,0
262851,0
262852,0
262853,0
262854,0
262855,1
262856,0
262857,0
262858,0
262859,0
262860,1
262861,0
262862,0
262863,0
262864,0
262865,1
262866,0
262867,0
262868,1
262869,0
262870,0
262871,0
262872,0
262873,0
262874,0
262875,1
262876,0
262877,0
262878,0
262879,0
262880,0
262881,1
262882,0
262883,0
262884,1
262885,0
262886,1
262887,0
262888,0
262889,1
262890,0
262891,0
262892,1
262893,0
262894,1
262895,0
262896,0
262897,0
262898,0
262899,0
262900,0
262901,0
262902,0
262903,0
262904,0
262905,1
262906,0
262907,0
262908,1
262909,0
262910,0
262911,0
262912,0
262913,0
262914,0
262915,0
262916,0
262917,0
262918,0
262919,0
262920,0
262921,0
262922,1
262923,0
262924,1
262925,0
262926,0
262927,0
262928,0
262929,1
262930,0
262931,0
262932,0
262933,0
262934,0
262935,0
262936,0
262937,1
262938,1
262939,0
262940,0
262941,0
262942,0
262943,0
262944,0
262945,0
262946,0
262947,0
262948,0
262949,0
262950,1
262951,1
262952,0
262953,0
262954,0
262955,0
262956,0
262957,1
262958,0
262959,0
262960,0
262961,1
262962,1
262963,0
262964,1
262965,0
262966,0
262967,0
262968,0
262969,0
262970,1
262971,0
262972,0
262973,0
262974,0
262975,0
262976,0
262977,1
262978,0
262979,0
262980,0
262981,0
262982,0
262983,0
262984,0
262985,0
262986,0
262987,0
262988,0
262989,0
262990,0
262991,0
262992,0
262993,0
262994,0
262995,0
262996,0
262997,0
262998,0
262999,0
263000,0
263001,1
263002,0
263003,1
263004,0
263005,0
263006,1
263007,0
263008,0
263009,0
263010,0
263011,0
263012,1
263013,0
263014,0
263015,1
263016,0
263017,0
263018,0
263019,0
263020,1
263021,1
263022,0
263023,1
263024,1
263025,0
263026,0
263027,1
263028,0
263029,0
263030,0
263031,0
263032,0
263033,0
263034,0
263035,0
263036,0
263037,0
263038,0
263039,0
263040,1
263041,0
263042,0
263043,1
263044,0
263045,0
263046,0
263047,0
263048,0
263049,0
263050,0
263051,0
263052,0
263053,0
263054,0
263055,0
263056,0
263057,0
263058,0
263059,0
263060,0
263061,0
263062,0
263063,1
263064,0
263065,0
263066,0
263067,0
263068,0
263069,1
263070,0
263071,0
263072,0
263073,0
263074,0
263075,1
263076,0
263077,1
263078,0
263079,0
263080,1
263081,1
263082,0
263083,0
263084,0
263085,0
263086,1
263087,0
263088,0
263089,0
263090,0
263091,0
263092,0
263093,1
263094,0
263095,0
263096,1
263097,0
263098,0
263099,0
263100,0
263101,0
263102,0
263103,0
263104,0
263105,0
263106,0
263107,0
263108,0
263109,0
263110,0
263111,0
263112,0
263113,0
263114,1
263115,0
263116,0
263117,0
263118,1
263119,0
263120,0
263121,0
263122,0
263123,1
263124,0
263125,0
263126,0
263127,0
263128,0
263129,1
263130,0
263131,0
263132,0
263133,0
263134,0
263135,0
263136,0
263137,0
263138,0
263139,1
263140,0
263141,0
263142,0
263143,0
263144,0
263145,0
263146,0
263147,0
263148,0
263149,0
263150,0
263151,0
263152,0
263153,0
263154,0
263155,0
263156,1
263157,0
263158,0
263159,0
263160,0
263161,0
263162,0
263163,0
263164,1
263165,0
263166,1
263167,0
263168,0
263169,0
263170,0
263171,0
263172,0
263173,0
263174,0
263175,0
263176,0
263177,0
263178,0
263179,0
263180,0
263181,0
263182,0
263183,0
263184,0
263185,0
263186,0
263187,0
263188,0
263189,0
263190,0
263191,0
263192,0
263193,1
263194,0
263195,0
263196,1
263197,0
263198,0
263199,0
263200,0
263201,0
263202,0
263203,0
263204,0
263205,0
263206,0
263207,0
263208,0
263209,0
263210,0
263211,0
263212,0
263213,0
263214,0
263215,0
263216,0
263217,0
263218,1
263219,1
263220,1
263221,0
263222,1
263223,0
263224,0
263225,0
263226,0
263227,0
263228,0
263229,0
263230,0
263231,0
263232,1
263233,0
263234,0
263235,0
263236,0
263237,0
263238,0
263239,0
263240,0
263241,0
263242,0
263243,1
263244,0
263245,0
263246,0
263247,0
263248,0
263249,1
263250,0
263251,0
263252,0
263253,0
263254,0
263255,0
263256,1
263257,0
263258,0
263259,0
263260,0
263261,0
263262,0
263263,0
263264,0
263265,0
263266,0
263267,0
263268,0
263269,0
263270,0
263271,0
263272,1
263273,0
263274,0
263275,0
263276,0
263277,0
263278,0
263279,1
263280,1
263281,0
263282,0
263283,0
263284,0
263285,0
263286,0
263287,0
263288,0
263289,0
263290,0
263291,0
263292,0
263293,0
263294,0
263295,0
263296,0
263297,1
263298,0
263299,0
263300,0
263301,0
263302,0
263303,0
263304,0
263305,0
263306,1
263307,0
263308,0
263309,0
263310,0
263311,0
263312,1
263313,0
263314,0
263315,1
263316,1
263317,0
263318,0
263319,0
263320,0
263321,0
263322,0
263323,0
263324,0
263325,0
263326,0
263327,0
263328,0
263329,0
263330,0
263331,0
263332,0
263333,0
263334,0
263335,1
263336,0
263337,0
263338,1
263339,0
263340,0
263341,0
263342,1
263343,0
263344,0
263345,0
263346,0
263347,0
263348,0
263349,0
263350,0
263351,0
263352,0
263353,0
263354,0
263355,0
263356,0
263357,0
263358,0
263359,0
263360,1
263361,0
263362,0
263363,0
263364,0
263365,0
263366,0
263367,1
263368,0
263369,0
263370,0
263371,0
263372,0
263373,0
263374,0
263375,0
263376,1
263377,0
263378,0
263379,0
263380,1
263381,0
263382,0
263383,0
263384,0
263385,0
263386,0
263387,0
263388,1
263389,0
263390,0
263391,1
263392,1
263393,0
263394,0
263395,0
263396,1
263397,0
263398,0
263399,0
263400,0
263401,0
263402,0
263403,0
263404,0
263405,0
263406,0
263407,0
263408,0
263409,0
263410,1
263411,1
263412,0
263413,0
263414,0
263415,0
263416,0
263417,1
263418,0
263419,0
263420,1
263421,0
263422,0
263423,1
263424,0
263425,0
263426,0
263427,0
263428,0
263429,0
263430,1
263431,1
263432,0
263433,0
263434,0
263435,0
263436,0
263437,0
263438,0
263439,0
263440,0
263441,0
263442,0
263443,0
263444,0
263445,0
263446,1
263447,0
263448,0
263449,0
263450,0
263451,0
263452,0
263453,0
263454,0
263455,0
263456,0
263457,0
263458,0
263459,0
263460,0
263461,1
263462,0
263463,0
263464,0
263465,0
263466,0
263467,0
263468,0
263469,1
263470,0
263471,0
263472,1
263473,0
263474,0
263475,0
263476,0
263477,0
263478,1
263479,0
263480,0
263481,0
263482,0
263483,0
263484,1
263485,0
263486,0
263487,0
263488,0
263489,0
263490,0
263491,0
263492,0
263493,0
263494,0
263495,0
263496,0
263497,0
263498,1
263499,1
263500,1
263501,0
263502,0
263503,0
263504,0
263505,0
263506,1
263507,0
263508,1
263509,0
263510,0
263511,1
263512,0
263513,0
263514,0
263515,0
263516,0
263517,1
263518,0
263519,0
263520,0
263521,0
263522,0
263523,0
263524,0
263525,0
263526,0
263527,0
263528,0
263529,0
263530,0
263531,0
263532,0
263533,0
263534,1
263535,0
263536,0
263537,1
263538,0
263539,0
263540,0
263541,0
263542,0
263543,0
263544,1
263545,0
263546,0
263547,0
263548,1
263549,0
263550,0
263551,0
263552,1
263553,0
263554,0
263555,0
263556,0
263557,1
263558,0
263559,0
263560,0
263561,0
263562,0
263563,0
263564,0
263565,1
263566,0
263567,1
263568,0
263569,1
263570,1
263571,0
263572,1
263573,0
263574,0
263575,0
263576,0
263577,1
263578,0
263579,0
263580,0
263581,1
263582,1
263583,0
263584,0
263585,0
263586,0
263587,0
263588,0
263589,0
263590,0
263591,0
263592,0
263593,0
263594,0
263595,0
263596,0
263597,0
263598,0
263599,0
263600,0
263601,0
263602,0
263603,0
263604,0
263605,1
263606,0
263607,1
263608,1
263609,0
263610,0
263611,0
263612,0
263613,0
263614,0
263615,1
263616,0
263617,0
263618,0
263619,0
263620,0
263621,1
263622,0
263623,1
263624,0
263625,0
263626,0
263627,0
263628,0
263629,1
263630,0
263631,0
263632,0
263633,0
263634,0
263635,0
263636,0
263637,0
263638,0
263639,0
263640,1
263641,0
263642,1
263643,0
263644,0
263645,0
263646,1
263647,0
263648,0
263649,0
263650,0
263651,0
263652,0
263653,0
263654,0
263655,0
263656,0
263657,0
263658,0
263659,0
263660,1
263661,1
263662,0
263663,0
263664,1
263665,0
263666,1
263667,0
263668,0
263669,1
263670,0
263671,0
263672,0
263673,0
263674,0
263675,0
263676,0
263677,0
263678,0
263679,0
263680,0
263681,1
263682,0
263683,0
263684,0
263685,1
263686,0
263687,1
263688,1
263689,1
263690,0
263691,0
263692,1
263693,0
263694,0
263695,0
263696,0
263697,1
263698,0
263699,0
263700,0
263701,0
263702,0
263703,0
263704,0
263705,1
263706,0
263707,0
263708,0
263709,0
263710,0
263711,0
263712,0
263713,0
263714,0
263715,0
263716,0
263717,0
263718,1
263719,1
263720,0
263721,0
263722,0
263723,1
263724,0
263725,0
263726,1
263727,0
263728,0
263729,0
263730,1
263731,0
263732,0
263733,0
263734,1
263735,0
263736,0
263737,1
263738,1
263739,0
263740,0
263741,0
263742,0
263743,0
263744,0
